image_id,positive,negative
13463.jpg,Men Casual Check Blue Shirts,
34073.jpg,Women Casual Birds Feather Leather Black Shoes,
17695.jpg,Men Casual Authentic Maroon Casual Shoes,
39906.jpg,Men Sports White Phantom Sports Shoes,
22740.jpg,Women Ethnic Printed Blue Kurta,
1689.jpg,Men Casual Blue Polo T-shirt,
13669.jpg,Men Formal Black Solid Trouser,
8704.jpg,Women Casual Hip Hop Sunglasses,
44758.jpg,Men Casual White Max Shoes,
51884.jpg,Women Casual Blue Wallet,
48195.jpg,Men Casual Black Sunglasses,
29156.jpg,Men Casual White Polo T-shirt,
28084.jpg,Men Casual Olive Y Front Briefs 2007,
18611.jpg,Men Sports Team SS  Spectra Yellow Tshirts,
19195.jpg,Men Casual Check Red Shirt,
33894.jpg,Men Casual White Dial Watch BD0024-53A,
3318.jpg,Men Sports Fangear Tee,
8951.jpg,Men Casual ID Yarn Dyed Black Trousers,
9883.jpg,Men Casual Hot Stepper Purple Shirts,
23695.jpg,Men Casual Purple Polo T-shirt,
55615.jpg,Men Casual Black Shoes,
3585.jpg,Men Casual All Star Canvas Ox Black Shoe,
34410.jpg,Men Casual Freak Show Black T-shirt,
50155.jpg,Women Casual Black Heels,
37295.jpg,Men Casual Black Analogue Watches (A501) MTD-1065B-1A2VDF,
13464.jpg,Men Casual Solid Blue Shirts,
32377.jpg,Women Casual White Dial Watch,
14487.jpg,Men Casual Casual Black Casual Shoes,
17454.jpg,Women Casual Silver Analogue Watches (SH162) SHN-5012D-1ADR,
28046.jpg,Men Casual Grey Brief 1008,
31957.jpg,Women Sports White Sports Shoes,
57379.jpg,Women Casual Cream-Coloured Briefs PFCL06,
44904.jpg,Men Casual Navy Blue & White Graphic T-shirt,
14648.jpg,Men Casual White Grafitti Black Tshirts,
41678.jpg,Women Casual Black Heels,
20489.jpg,Women Casual Zanzeel Taj Black Handbag,
13499.jpg,Men Casual Mard ban Blue Tshirts,
15904.jpg,Men Casual Maroon Comfort Briefs,
59819.jpg,Men Casual Blue Shirt,
28280.jpg,Women Casual Black Sunglasses,
48365.jpg,Men Casual Navy Blue Shirt,
36715.jpg,Women Casual Omnia Perfume,
18288.jpg,Women Ethnic Vanhi Green Kurta,
27667.jpg,Women Casual Brown & White Bag,
52062.jpg,Men Casual Red T-shirt,
3781.jpg,Men Casual Beach Corn Silk T-shirt,
4550.jpg,Women Sports Mai White Shoe,
5482.jpg,Men Sports Air Press Sports Shoe,
53144.jpg,Women Casual Red Sandals,
28287.jpg,Men Casual Black Sunglasses,
42832.jpg,Women Casual Taupe & Brown Handbag,
51419.jpg,Men Casual Blue and Green  Check Shirt,
18244.jpg,Men Casual Printed Yellow T-Shirt,
45825.jpg,Women Casual Black Flats,
3927.jpg,Men Casual True Rider White T-shirt,
28425.jpg,Men Casual Pink Sunglasses,
5816.jpg,Women Casual Street Red T-shirt,
45026.jpg,Women Casual Silver Dial Pearl Strap Watch,
15564.jpg,Women Casual Casual Blue Flats,
45214.jpg,Women Casual Black Dial Watch A669,
15100.jpg,Women Ethnic Printed Beige Kurtas,
51042.jpg,Women Casual Grey Briefs,
54530.jpg,Men Casual White Colt Shoes,
23650.jpg,Men Casual Navy Blue Printed T-shirt,
32510.jpg,Men Casual Brown Shoes,
4765.jpg,Men Sports Black T-shirt,
52633.jpg,Women Casual Grey Handbag,
30081.jpg,Men Casual Black Watch,
34613.jpg,Men Casual ComfortSoft Pack of 2 Waistband Hip Briefs,
22776.jpg,Women Ethnic Printed Pink Kurta,
11766.jpg,Men Casual Printed White Tshirts,
13455.jpg,Women Casual White Polo T-shirts,
4998.jpg,Men Casual Talus Black Flip Flop,
43948.jpg,Women Casual Gold Heels,
18688.jpg,Women Casual Pack of Three 100% Cotton Plain Hipsters,
8903.jpg,Men Formal Textura Olive Trousers,
6899.jpg,Women Casual Peach With Polka Dots Top,
24416.jpg,Men Sports Opticourt Ligra White Sports Shoes,
23257.jpg,Men Casual Black Army Watch,
4362.jpg,Men Casual Ship O Fools Grey Violet T-shirt,
56660.jpg,Men Casual Olive Shoes,
10075.jpg,Men Casual ducati heritage logo tee Red Tshirts,
21732.jpg,Women Casual Casual Brown Flats,
50597.jpg,Men Casual Blue Briefs,
18218.jpg,Men Casual Black Socks,
19301.jpg,Men Casual Chronograph Black Dial Watch W95015G1,
52805.jpg,Men Casual Chocolate Brown Leather Wallet,
28674.jpg,Men Casual White Polo Tshirt,
19133.jpg,Men Casual Hermes Grey Sandals,
22188.jpg,Men Casual Brown Casual Shoes,
2298.jpg,Men Sports Core Cotton Red T-shirt,
35903.jpg,Women Casual Pink Handbag Handbags,
10876.jpg,Men Casual Motor City Grey T-Shirts,
12977.jpg,Men Sports Marathon Black Sports Shoes,
21369.jpg,Men Casual White T-Shirt,
38618.jpg,Men Casual White 3D Neon Tee T-shirt,
4157.jpg,Men Sports Jordan White Red Black Shoe,
42869.jpg,Women Casual Black Handbag,
35107.jpg,Men Casual Leather Black Wallet,
43187.jpg,Men Casual Black Dial Watch,
12173.jpg,Men Casual Black Slim Fit Checked Shirt,
21351.jpg,Women Casual Black Oversized Sunglasses VH163-C1,
31305.jpg,Women Ethnic Lavender Printed Kurta,
13055.jpg,Women Casual Steel Body Steel Watches,
25537.jpg,Men Casual Glamorgan Brown Shirt,
20613.jpg,Women Casual Ishqx Barat Purple Handbag,
50564.jpg,Men Casual Pack of Two Briefs,
7389.jpg,Men Formal Semi Formal Black Shoe,
43970.jpg,Women Casual Delicious Night Perfume,
8751.jpg,Men Casual Navy Blue Check Shirt,
46866.jpg,Men Casual Pack Of Two Socks,
28819.jpg,Men Casual Check Green Shirt,
53588.jpg,Men Casual Black Dial Watch,
8107.jpg,Men Casual Black Watch,
21155.jpg,Women Casual Green Check Shirt,
30215.jpg,Men Formal Striped Blue Shirt,
42407.jpg,Men Casual White Printed Fashion Brief,
32770.jpg,Men Casual Printed Yellow T-shirt,
23868.jpg,Men Casual Black Printed T-shirt,
10044.jpg,Men Casual Ferrari Logo Black Tshirts,
56651.jpg,Women Casual Beige Top,
10276.jpg,Men Formal Leather Black Formal Shoes,
25191.jpg,Women Casual Classic Brown Handbag,
53111.jpg,Men Casual Yellow T-shirt,
54334.jpg,Women Casual Blue Straight Skinny Fit Jeans,
25357.jpg,Men Casual Black & Grey Brief,
22340.jpg,Men Casual Printed Grey T-Shirt,
23292.jpg,Men Casual White Watch,
13407.jpg,Men Casual Solid Green Shirts,
41878.jpg,Men Casual Beige Sandals,
13063.jpg,Men Casual Smooth Finish Strap Black Watches,
54596.jpg,Women Ethnic Orange Printed Kurta,
52661.jpg,Women Casual Blue Handbag,
11995.jpg,Men Casual Stripes Black Tshirts,
9641.jpg,Men Casual Checks Purple Shirts,
30018.jpg,Women Casual White Watch,
29909.jpg,Men Casual Black Dial Watch PL12170JS,
26189.jpg,Men Casual Original Perfume,
6897.jpg,Women Casual Embellishments Cream Top,
32589.jpg,Women Casual Black Shorts,
17098.jpg,Women Casual Flower Black Wallet,
45883.jpg,Men Casual Blue Dial Watch,
34814.jpg,Women Casual Carozoon White Flip Flops,
25734.jpg,Men Casual Canvas Brown Belt,
14073.jpg,Women Casual Printed Blue Tshirts,
57126.jpg,Women Casual Printed Red Top,
13858.jpg,Men Casual Check Blue Shirts,
7717.jpg,Women Casual Soleil Stud White Shadow Purple Shoe,
25350.jpg,Men Casual Navy Blue Brief,
24044.jpg,Men Casual Printed Green T-shirt,
6403.jpg,Men Casual Quick Sports Grey Floater,
42256.jpg,Men Casual Blue Jeans,
30676.jpg,Men Casual Black Sunglasses,
5888.jpg,Men Casual 3 Black T-shirt,
36778.jpg,Men Casual Navy Blue Dial Watch,
7728.jpg,Women Casual Future Cat M1 White Blue Shoe,
34813.jpg,Men Casual Calo Black Flip Flops,
19939.jpg,Men Sports Ballista Grey Sports Shoes,
57119.jpg,Women Casual Printed Pink Top,
20279.jpg,Women Casual Casual Beige Heels,
43519.jpg,Women Casual Navy Blue Top,
19753.jpg,Men Casual Solid Red Tshirt,
10418.jpg,Women Casual Solid Black Tops,
26946.jpg,Women Casual Printed Plum T-shirt,
22982.jpg,Men Sports White Volcano Sports Shoes,
58561.jpg,Women Casual Blue Jeans,
44902.jpg,Men Casual  Black Shorts,
19707.jpg,Men Casual Check Black Shirt,
20823.jpg,Men Formal Formal Black Shoes,
26912.jpg,Women Casual Magenta Printed Top,
12915.jpg,Men Casual Back Print Grey T-Shirts,
17490.jpg,Women Casual Casual Black Flats,
33437.jpg,Women Casual Confident Gipsy Blue Handbag,
14027.jpg,Men Sports Printed Yellow Tshirts,
33605.jpg,Women Casual Blue Wallet,
34878.jpg,Women Casual Navy Blue Bag,
28629.jpg,Men Sports Sports Black Jersey,
20682.jpg,Men Casual Itotia Brown Casual Shoes,
4300.jpg,Men Casual Guitar Gods Green T-shirt,
6033.jpg,Men Casual VNeck With Contrast Logo Black T-shirt,
45671.jpg,Women Casual Halloween Perfume,
49880.jpg,Women Casual Golden  Analog Watch,
29505.jpg,Women Casual White Dial Watch,
20488.jpg,Women Casual Black Ishqiya Taj Handbag,
23669.jpg,Men Casual Grey Printed T-shirt,
9271.jpg,Men Casual Stripes Grey White Shirts,
54509.jpg,Women Casual Beige Handbag,
33857.jpg,Men Casual Court Attaque Black Shoes,
36519.jpg,Men Casual Leather Black Belt,
6206.jpg,Men Casual Palm Pink T-shirt,
42661.jpg,Women Ethnic White Printed Kurta,
15334.jpg,Men Sports Solid Black Shorts,
37858.jpg,Women Casual Black Handbag,
27692.jpg,Women Casual Beige Handbag,
32172.jpg,Women Casual Lavender Socks,
36526.jpg,Women Casual Black Belt,
32186.jpg,Men Sports Sprint Speed White Sports Shoes,
20671.jpg,Men Casual Striped Black Tshirt,
57175.jpg,Women Casual Teal Top,
9075.jpg,Men Sports Cr_Ess 3s34pan Black Short,
12924.jpg,Men Casual Casual Black Sandals,
26923.jpg,Women Casual Solid Magenta Top,
10019.jpg,Women Sports As Miler Ss White T-Shirts,
18046.jpg,Women Casual Sequin Green Wallet,
17832.jpg,Men Casual Dunk High Navy Blue Casual Shoe,
39593.jpg,Women Casual White Shoes,
8153.jpg,Men Casual Blue Checked Hagen Slim Fit Shirt,
19504.jpg,Men Sports Sports Pack of 3 Socks,
51624.jpg,Women Casual White Dial Chronograph Watch ES3049,
12771.jpg,Women Ethnic Chogun Aug Collt Pink Kurtas,
6230.jpg,Women Casual Basic Round Light Pink T-shirt,
47325.jpg,Women Casual Olive Green Taker Jhuti Wallet,
28872.jpg,Women Ethnic Printed Multi Coloured Kurta,
50154.jpg,Women Casual Beige Leopard Print Heels,
58339.jpg,Women Casual Purple Flip Flops,
20475.jpg,Women Casual Aer Jhuti Purple Wallet,
14640.jpg,Men Casual Authentic Check White Shirts,
25107.jpg,Women Casual Camel Belt,
50702.jpg,Women Casual Orange Top,
22110.jpg,Men Sports Active  Navy Blue Sports Shoes,
31369.jpg,Men Casual Printed Navy Blue T-shirt,
26588.jpg,Men Sports Powercat 4.12 White Sports Shoes,
33892.jpg,Men Casual Grey Dial Eco-Drive Watch AW1070-04H,
38674.jpg,Men Sports Dual Fusion White Sports Shoes,
46499.jpg,Men Casual Black Dial Watch,
6208.jpg,Men Casual Hand Green T-shirt,
37856.jpg,Women Casual Black Handbag,
16322.jpg,Men Casual Printed Orange TShirt,
41677.jpg,Women Casual Beige Heels,
27657.jpg,Men Casual Printed Yellow T-shirt,
16110.jpg,Men Casual My Fab Eyewear Brown Sunglasses,
22325.jpg,Men Casual Solid Purple T-Shirt,
20016.jpg,Women Casual Printed Pink Top,
34624.jpg,Women Casual White Dial Chronograph Watch,
43544.jpg,Men Casual Checked Blue Shirt,
28875.jpg,Women Ethnic Printed Multi Coloured Kurta,
2663.jpg,Women Casual Non Leather Brown Bag,
17694.jpg,Men Casual Authentic Navy Blue Casual Shoes,
25756.jpg,Men Casual Canvas Olive Belt,
23667.jpg,Men Casual Navy Blue Check Shirt,
3321.jpg,Men Sports Fangear Polo Jersey,
42234.jpg,Women Casual Blue Printed Top,
